L_shoulder_x,L_shoulder_y,L_shoulder_z,L_shoulder_visibility,R_shoulder_x,R_shoulder_y,R_shoulder_z,R_shoulder_visibility,L_elbow_x,L_elbow_y,L_elbow_z,L_elbow_visibility,R_elbow_x,R_elbow_y,R_elbow_z,R_elbow_visibility,L_wrist_x,L_wrist_y,L_wrist_z,L_wrist_visibility,R_wrist_x,R_wrist_y,R_wrist_z,R_wrist_visibility,L_hip_x,L_hip_y,L_hip_z,L_hip_visibility,R_hip_x,R_hip_y,R_hip_z,R_hip_visibility,L_knee_x,L_knee_y,L_knee_z,L_knee_visibility,R_knee_x,R_knee_y,R_knee_z,R_knee_visibility,L_ankle_x,L_ankle_y,L_ankle_z,L_ankle_visibility,R_ankle_x,R_ankle_y,R_ankle_z,R_ankle_visibility,L_heel_x,L_heel_y,L_heel_z,L_heel_visibility,R_heel_x,R_heel_y,R_heel_z,R_heel_visibility,L_foot_x,L_foot_y,L_foot_z,L_foot_visibility,R_foot_x,R_foot_y,R_foot_z,R_foot_visibility,activity,split
0.5155231952667236,0.5035439729690552,-0.0724576786160469,0.9999937415122986,0.4009346663951874,0.5030900239944458,-0.0835806801915168,0.9999929666519164,0.5279231071472168,0.551284909248352,-0.0372124053537845,0.9827407598495485,0.375785231590271,0.548191487789154,-0.0542557798326015,0.991545021533966,0.5307212471961975,0.5912613868713379,-0.112401396036148,0.9051055908203124,0.3769042491912842,0.5905503034591675,-0.1206164881587028,0.9473694562911988,0.4889894127845764,0.5747684240341187,0.0028675654903054,0.9999446868896484,0.4241338074207306,0.5749780535697937,-0.0026429090648889,0.9999198317527772,0.4963503777980804,0.5940828323364258,-0.4191138744354248,0.9956390261650084,0.4223394691944122,0.5945357084274292,-0.3607683479785919,0.9930513501167296,0.4964432418346405,0.6663281917572021,-0.2576216161251068,0.9911307692527772,0.4167636334896087,0.6684390902519226,-0.228826031088829,0.9898618459701538,0.4901347458362579,0.6726120114326477,-0.2460648715496063,0.9624786376953124,0.4198169708251953,0.6751209497451782,-0.2198596596717834,0.9491004943847656,0.4956776797771454,0.6927961111068726,-0.3942022621631622,0.9890812039375304,0.4102350175380707,0.6947346329689026,-0.3783541619777679,0.9865990877151488,ponerse_pie,test
0.4030744731426239,0.3285556733608246,0.1158430650830268,0.9977903366088868,0.6144483089447021,0.3260216116905212,-0.2894569337368011,0.9998756051063538,0.3881382346153259,0.4380424320697784,0.125504732131958,0.4038313329219818,0.6422849297523499,0.4438751935958862,-0.2331705540418625,0.9701688885688782,0.4234941005706787,0.5249752998352051,0.2036454975605011,0.378508061170578,0.7157192230224609,0.5525550246238708,0.04779739305377,0.9061097502708436,0.4450379014015198,0.5411931872367859,0.1458582580089569,0.9984288811683656,0.5417968034744263,0.5438728332519531,-0.1462322771549224,0.998879849910736,0.4897803962230682,0.6832385063171387,0.3567941188812256,0.6176424622535706,0.5563665628433228,0.6966511607170105,0.0620443187654018,0.949490249156952,0.4757921993732452,0.8198446035385132,0.5344418883323669,0.7197539806365967,0.4810753762722015,0.8361921310424805,0.2558981776237488,0.9359201192855836,0.4456021189689636,0.8456785082817078,0.5475068092346191,0.7048760652542114,0.4340874850749969,0.8632939457893372,0.27802374958992,0.8227754235267639,0.5588868260383606,0.832582414150238,0.5172858238220215,0.7648869156837463,0.5745995044708252,0.8588519096374512,0.21444833278656,0.8989083170890808,girar,test
0.5410300493240356,0.4179369807243347,-0.1729626953601837,0.9999914169311525,0.4298214316368103,0.4151015877723694,-0.1746539771556854,0.9999648332595824,0.5472421050071716,0.4605196714401245,-0.1956606805324554,0.9893102645874025,0.4121164381504059,0.462534487247467,-0.1829149276018142,0.9838499426841736,0.5190937519073486,0.4975103437900543,-0.3882126808166504,0.9813941717147828,0.4370338916778564,0.498466283082962,-0.3374666571617126,0.959345042705536,0.5076793432235718,0.4888525307178497,-0.0018987737130373,0.9998613595962524,0.4454063475131988,0.4871043264865875,0.0020749019458889,0.9996907711029052,0.5022253394126892,0.5252062678337097,-0.4075722098350525,0.9882351160049438,0.4428116977214813,0.5260320901870728,-0.3498817980289459,0.969289779663086,0.508688747882843,0.5883899927139282,-0.1645161807537078,0.9673251509666444,0.4491925835609436,0.5912282466888428,-0.1275589019060135,0.9341220259666444,0.5020502209663391,0.5922322869300842,-0.1488558799028396,0.8756549954414368,0.4489077925682068,0.596383810043335,-0.1140285953879356,0.7962213158607483,0.4991177022457123,0.6127563118934631,-0.3224622309207916,0.9635321497917176,0.4435531795024872,0.6133443117141724,-0.2935975193977356,0.9367274641990662,ponerse_pie,test
0.5013458132743835,0.3655904829502105,-0.2145177721977234,0.999976933002472,0.3863990604877472,0.3704087734222412,-0.2418799847364425,0.9999502897262572,0.5213161706924438,0.4204527139663696,-0.1581519693136215,0.9669036865234376,0.3659259378910064,0.4218959212303161,-0.197453036904335,0.9396951794624328,0.5265523791313171,0.4671405851840973,-0.2649509310722351,0.9321480393409728,0.358305424451828,0.4734253585338592,-0.3068777024745941,0.8781249523162842,0.4834398031234741,0.4565871357917785,0.0189801920205354,0.9998283386230468,0.4183277189731598,0.4575157165527344,-0.0190394986420869,0.9997683763504028,0.4772915840148926,0.5279088616371155,-0.1037554517388343,0.9446128606796264,0.4262738823890686,0.5252901911735535,-0.2216616719961166,0.946331024169922,0.4719305336475372,0.5973372459411621,0.0936204344034195,0.9262088537216188,0.4186571836471557,0.5952563881874084,-0.0209627263247966,0.918259620666504,0.4681060314178467,0.6034730076789856,0.1042206212878227,0.7763692736625671,0.4170298874378204,0.6020255088806152,-0.0099682211875915,0.6898729205131531,0.4806041121482849,0.6176363229751587,-0.0577240400016307,0.9382883310317992,0.4215081036090851,0.6173232793807983,-0.1948291659355163,0.935634195804596,sentarse,test
0.5328893065452576,0.3461749255657196,-0.1890271455049514,0.9999480843544006,0.3999649286270141,0.3442656695842743,-0.1848619729280471,0.999914526939392,0.5366097092628479,0.4073515236377716,-0.1324321925640106,0.9752184748649596,0.3789542317390442,0.4063275456428528,-0.1394997239112854,0.9748713970184326,0.5363319516181946,0.4628124535083771,-0.2579268515110016,0.9616130590438844,0.3765461444854736,0.4635853171348572,-0.2480098307132721,0.959872841835022,0.4943502247333526,0.4619340896606445,-0.0148184159770607,0.9998127818107604,0.421844869852066,0.4629156589508056,0.014749432913959,0.9997327327728271,0.500167191028595,0.5363707542419434,-0.0133098205551505,0.9781336188316344,0.4183105528354645,0.5327855944633484,0.1567770093679428,0.9657960534095764,0.504851222038269,0.6137239933013916,0.1760008037090301,0.9755874872207642,0.4179895520210266,0.5909246802330017,0.5037539005279541,0.9644849896430968,0.499787837266922,0.6216159462928772,0.1832673102617263,0.8825305104255676,0.4245031177997589,0.5984193086624146,0.5297335982322693,0.857695460319519,0.5053040981292725,0.6446645855903625,-0.0016330782091245,0.972889482975006,0.3998958170413971,0.6188676953315735,0.3867241442203522,0.9624584913253784,caminar_hacia,test
0.5658937096595764,0.2717072367668152,-0.0995252951979637,0.999986469745636,0.2614607512950897,0.256388783454895,-0.2244054675102234,0.9999603629112244,0.575343906879425,0.4158457815647125,0.014580431394279,0.9806689023971558,0.2206112444400787,0.3978544175624847,-0.1848514527082443,0.9763603806495668,0.5645161867141724,0.5452718734741211,-0.1567089557647705,0.9840005040168762,0.1935983747243881,0.5226675271987915,-0.3299955725669861,0.9621140956878662,0.4744742512702942,0.5277551412582397,0.0490456409752368,0.9998651146888732,0.3014949858188629,0.5238606333732605,-0.0493720583617687,0.9998547434806824,0.4734207987785339,0.7135587334632874,0.0785694345831871,0.99000746011734,0.2731704413890838,0.7141895890235901,-0.0611070431768894,0.9882679581642152,0.4574545323848724,0.8671640157699585,0.524951696395874,0.9811992645263672,0.2661176025867462,0.8831368088722229,0.2876242697238922,0.9655300974845886,0.4321520924568176,0.8868025541305542,0.555047333240509,0.818522572517395,0.2694748640060425,0.9031575918197632,0.3067848086357116,0.7480515241622925,0.453393280506134,0.94521564245224,0.3157878518104553,0.9703038930892944,0.3075045645236969,0.9541749954223632,0.0051886602304875,0.9566220045089722,caminar_hacia,test
0.526682436466217,0.3382555544376373,-0.2394760400056839,0.999963402748108,0.3226974308490753,0.3462353646755218,-0.1906889379024505,0.9999629259109496,0.5672940611839294,0.4198711812496185,-0.147976279258728,0.992257833480835,0.2932433784008026,0.4290743768215179,-0.0698838680982589,0.9691048860549928,0.5613066554069519,0.491355836391449,-0.3434848189353943,0.9870923161506652,0.2695238292217254,0.5016016960144043,-0.259213238954544,0.9619002938270568,0.4839099943637848,0.5134352445602417,0.0038845168892294,0.9997411370277404,0.3648440539836883,0.5147579312324524,-0.0040900325402617,0.999902606010437,0.4798693656921386,0.6209805011749268,0.2047705501317978,0.9883431792259216,0.3706378936767578,0.6357892155647278,-0.0949584916234016,0.9919780492782592,0.4622310400009155,0.6789981722831726,0.9024170637130736,0.9612305164337158,0.374902069568634,0.7426813244819641,0.1995687335729599,0.982341468334198,0.4548404812812805,0.6804658770561218,0.9629043936729432,0.8487785458564758,0.3917877078056335,0.7606134414672852,0.2141778916120529,0.8745653629302979,0.4745339751243591,0.7261358499526978,0.7882695198059082,0.9645228385925292,0.3406202495098114,0.790443480014801,-0.0559077449142932,0.9781032800674438,caminar_hacia,test
0.4121426343917846,0.3492897748947143,-0.0299490261822938,0.9998561143875122,0.6107020974159241,0.3494405150413513,-0.0232845582067966,0.999847173690796,0.3598374426364898,0.4407994151115417,0.0027871329803019,0.9802039265632628,0.6453501582145691,0.4424115419387817,-0.0090697398409247,0.9801049828529358,0.3610527813434601,0.5073435306549072,0.117420807480812,0.8436272144317627,0.6966254711151123,0.5258006453514099,0.0740082338452339,0.9019014239311218,0.4396604597568512,0.529794454574585,-0.0239623859524726,0.9995577335357666,0.5589976906776428,0.5293242931365967,0.0240006260573864,0.9990736246109008,0.4520980417728424,0.6765549778938293,0.0021795339416712,0.9747441411018372,0.535286545753479,0.6593837738037109,0.1631945222616195,0.8519561290740967,0.477753072977066,0.8224203586578369,0.0682958588004112,0.9427546858787536,0.5022326707839966,0.7676539421081543,0.3222532868385315,0.8466497659683228,0.4799089729785919,0.8455983400344849,0.0684408470988273,0.9439398050308228,0.4954358637332916,0.7890292406082153,0.3372471034526825,0.8627171516418457,0.4724068343639374,0.8313597440719604,-0.0093346638604998,0.8123157024383545,0.4976637661457062,0.7852256894111633,0.2881416976451874,0.7151622176170349,caminar_regreso,test
0.5827637314796448,0.2745260596275329,-0.1429852098226547,0.9999789595603944,0.324923574924469,0.2678018808364868,-0.2008931636810302,0.9999698400497437,0.606062114238739,0.393603503704071,0.0187846980988979,0.9815679788589478,0.3027054071426391,0.3894151449203491,-0.1609926223754882,0.981639564037323,0.6087497472763062,0.5079169273376465,-0.0353305637836456,0.987091064453125,0.2825334966182709,0.5037931799888611,-0.2621687054634094,0.9699110388755798,0.5140920281410217,0.5034695863723755,0.0132860764861106,0.9999427199363708,0.3639809489250183,0.5011632442474365,-0.0135309686884284,0.9999468922615052,0.5104729533195496,0.6555477380752563,0.128295749425888,0.9903163313865662,0.3491454124450683,0.6491002440452576,0.116547405719757,0.9914993047714232,0.5244407057762146,0.7766023874282837,0.4702352881431579,0.9835105538368224,0.3320735096931457,0.7762799859046936,0.4745458960533142,0.9847394824028016,0.5097896456718445,0.7906108498573303,0.4902409315109253,0.8771675229072571,0.343522310256958,0.7880468368530273,0.5004725456237793,0.866445779800415,0.5423579812049866,0.831291675567627,0.2962145507335663,0.9659271240234376,0.2961907386779785,0.832541823387146,0.2883316874504089,0.9696624875068665,caminar_hacia,test
0.5375905632972717,0.3756228983402252,-0.2744446396827698,0.9996368885040284,0.2781761586666107,0.3742859959602356,-0.3460755050182342,0.9999393820762634,0.5841364860534668,0.4777980148792267,-0.0902637690305709,0.8916311264038086,0.2483391910791397,0.4832761287689209,-0.2819029688835144,0.977042555809021,0.5867610573768616,0.5618111491203308,-0.2528800964355469,0.8318423628807068,0.2617287933826446,0.5674200654029846,-0.4620994925498962,0.9229852557182312,0.4829676747322082,0.5851213335990906,0.0036745395045727,0.9995039701461792,0.3440610766410827,0.583610475063324,-0.0038405926898121,0.999656617641449,0.478538453578949,0.7213596701622009,0.1933848559856414,0.942905604839325,0.3560287356376648,0.7208369970321655,0.1535907983779907,0.9861132502555848,0.4808708429336548,0.843993067741394,0.5818549990653992,0.9604831337928772,0.3614689111709595,0.8397567272186279,0.5683644413948059,0.979508638381958,0.465579479932785,0.8521782755851746,0.6047139167785645,0.9230690002441406,0.3710365295410156,0.8516173958778381,0.596771776676178,0.9227255582809448,0.4924301207065582,0.9037908911705016,0.3780562281608581,0.9406167268753052,0.3423884212970733,0.8994519710540771,0.3645326197147369,0.944161593914032,girar,test
0.5593382120132446,0.3491766154766083,-0.2265825271606445,0.9999667406082152,0.4024294018745422,0.3488990068435669,-0.2461145520210266,0.9998862147331238,0.573549211025238,0.4205923676490783,-0.1220657229423523,0.9862182140350342,0.3790852427482605,0.4224588274955749,-0.1640683114528656,0.9687040448188782,0.5774989724159241,0.4855633080005646,-0.2780412137508392,0.9817460775375366,0.3486859798431396,0.4846317768096924,-0.3125968873500824,0.9495316743850708,0.5129061937332153,0.4767588078975677,0.0155711155384778,0.9996620416641236,0.4212631285190582,0.4761929214000702,-0.0157496482133865,0.9998056292533876,0.5084686279296875,0.5796858668327332,-0.0840019881725311,0.9710392951965332,0.4347526729106903,0.5833899974822998,-0.0596161298453807,0.9687352776527404,0.4979939758777618,0.6079239249229431,0.5492634773254395,0.8499957323074341,0.4408197104930877,0.6736129522323608,0.2410084158182144,0.9387269020080566,0.4896105825901031,0.6067044138908386,0.6080040335655212,0.6190677285194397,0.4437463283538818,0.6828214526176453,0.2636197209358215,0.7058071494102478,0.5025662779808044,0.6457558274269104,0.506322979927063,0.8720242381095886,0.4460826516151428,0.7034761309623718,0.0635877102613449,0.9380919337272644,caminar_hacia,test
0.3809603154659271,0.2867817282676697,-0.2994180917739868,0.9999346137046814,0.5917142629623413,0.299956202507019,-0.1081828251481056,0.9998261332511902,0.345518559217453,0.3916322290897369,-0.3057831525802612,0.9614681005477904,0.6066508293151855,0.402942955493927,-0.1211620643734932,0.9310596585273744,0.3348325490951538,0.4834606051445007,-0.257883071899414,0.8915801644325256,0.6066668629646301,0.4944227933883667,-0.1406022161245346,0.8676984906196594,0.4042083919048309,0.4802160561084747,-0.084213487803936,0.9999112486839294,0.5162630677223206,0.4874401688575744,0.0839427337050437,0.9996476769447328,0.4077610373497009,0.6014024019241333,-0.0373465344309806,0.9733555912971495,0.4973527193069458,0.6012802720069885,0.290348082780838,0.8335252404212952,0.3873539865016937,0.74492347240448,0.0400664433836936,0.9758120775222778,0.4935441613197326,0.7135934233665466,0.4316605627536773,0.8733550906181335,0.3865856826305389,0.7674528956413269,0.0416695401072502,0.9702653884887696,0.4835709035396576,0.7369983196258545,0.4440915882587433,0.8789529204368591,0.3815582692623138,0.758212149143219,-0.0631799027323722,0.9154549837112428,0.4853564798831939,0.711104691028595,0.3885881006717682,0.7736822962760925,caminar_regreso,test
0.5165448188781738,0.4243879020214081,0.0455649681389331,0.9999558925628662,0.4154647886753082,0.4260255694389343,0.0276837442070245,0.9999479055404664,0.5247125625610352,0.4711536169052124,0.0442559048533439,0.9681387543678284,0.4052643775939941,0.4721108973026275,0.0195079706609249,0.9545561075210572,0.5345722436904907,0.5114966630935669,-0.0565253160893917,0.9418895840644836,0.3911756873130798,0.51227205991745,-0.0858984142541885,0.9042725563049316,0.4917808771133423,0.4998311400413513,0.0016420590691268,0.9997830986976624,0.4321759641170501,0.498179167509079,-0.0012890275102108,0.9998270273208618,0.4899090230464935,0.5165976285934448,-0.418982982635498,0.9835619330406188,0.446603775024414,0.516343891620636,-0.4400990903377533,0.9827238917350768,0.488295316696167,0.5833823680877686,-0.3902022838592529,0.9589804410934448,0.4267135262489319,0.5854136347770691,-0.4767098426818847,0.9605644941329956,0.4869529902935028,0.595335066318512,-0.4013884961605072,0.8887211680412292,0.4198184609413147,0.5944600105285645,-0.5296912789344788,0.8675779700279236,0.4888092577457428,0.6012614369392395,-0.5647820830345154,0.9709999561309814,0.4336819350719452,0.600467324256897,-0.7056264281272888,0.9761574268341064,ponerse_pie,test
0.5166885256767273,0.4245520830154419,0.0393995121121406,0.99995219707489,0.4149761795997619,0.4261244535446167,0.0228409767150878,0.9999442100524902,0.525400698184967,0.472228854894638,0.0403483696281909,0.9691165685653688,0.4055455029010772,0.4723458886146545,0.0190480537712574,0.9563827514648438,0.5355885028839111,0.5115015506744385,-0.082234613597393,0.9418557286262512,0.3910688161849975,0.5124107003211975,-0.102851003408432,0.9051131010055542,0.4919509887695312,0.5007331371307373,-0.0012680869549512,0.9997641444206238,0.4322648644447326,0.4987084865570068,0.0016264686128124,0.9998151659965516,0.4895646870136261,0.5159754157066345,-0.4079838395118713,0.983505368232727,0.446872740983963,0.5159671902656555,-0.4573368728160858,0.982875108718872,0.4900290071964264,0.5841279029846191,-0.5709598660469055,0.9598926305770874,0.4265856742858886,0.5860030055046082,-0.6650493144989014,0.9620549082756042,0.4875311255455017,0.5970795154571533,-0.5984970927238464,0.887031614780426,0.4199750125408172,0.5975751280784607,-0.6957902908325195,0.8665433526039124,0.489527553319931,0.6001876592636108,-0.7597601413726807,0.9709556102752686,0.4328525364398956,0.5989409685134888,-0.8611498475074768,0.976811408996582,ponerse_pie,test
0.5085217356681824,0.4237414896488189,0.0230591017752885,0.999990463256836,0.4070606529712677,0.4268977344036102,0.0239424481987953,0.9999576807022096,0.5195900201797485,0.471351683139801,0.0302665252238512,0.9661840200424194,0.3966542184352875,0.4750944077968597,0.033449463546276,0.941161334514618,0.5249209403991699,0.514854907989502,-0.0579834505915641,0.9129858016967772,0.3825302124023437,0.5171260833740234,-0.0555674023926258,0.8666213750839233,0.4900259971618652,0.5056026577949524,-0.0096688186749815,0.99996680021286,0.4275545477867126,0.5058684945106506,0.0098128216341137,0.9999113082885742,0.470405638217926,0.5218769907951355,-0.4662289917469024,0.9938355684280396,0.4152655005455017,0.5205860137939453,-0.405296117067337,0.9780021905899048,0.483843594789505,0.59626305103302,-0.3490927517414093,0.9825077056884766,0.4191101193428039,0.5915618538856506,-0.2926610112190246,0.9626485705375672,0.4846512377262115,0.6034778356552124,-0.3444813787937164,0.9243859648704528,0.4250653982162475,0.5993484258651733,-0.2881942391395569,0.9029501676559448,0.4730949103832245,0.6172451376914978,-0.5130262970924377,0.9866895079612732,0.4065804183483124,0.6151697635650635,-0.4617446064949035,0.9763768315315248,sentarse,test
0.5436788201332092,0.409716784954071,-0.3084265887737274,0.999972641468048,0.4076569080352783,0.4069589376449585,-0.2846043407917022,0.9999936819076538,0.5558578968048096,0.4613151252269745,-0.2654786109924316,0.95532888174057,0.3844106793403625,0.4588092267513275,-0.2183360159397125,0.9881120324134828,0.5561663508415222,0.5090284943580627,-0.3451692759990692,0.6416254639625549,0.3749032020568847,0.5069015622138977,-0.3010060787200928,0.9267645478248596,0.5028895735740662,0.4786272943019867,-0.0020882468670606,0.9999096393585204,0.4282718002796173,0.4761050343513489,0.0023332063574343,0.9999204277992249,0.5252351760864258,0.5266038179397583,-0.3625300824642181,0.9942371249198914,0.4078317284584045,0.5200645327568054,-0.3573718667030334,0.9939587116241456,0.5346982479095459,0.5967968702316284,-0.1532954275608062,0.9891859292984008,0.3914705514907837,0.5953004956245422,-0.1679942607879638,0.989830195903778,0.5270463228225708,0.6053999662399292,-0.1403921693563461,0.9583407044410706,0.3990383446216583,0.6040741801261902,-0.1563239842653274,0.9600162506103516,0.5466156005859375,0.618151843547821,-0.3198241591453552,0.9862440824508668,0.3784175813198089,0.6162073016166687,-0.3434767127037048,0.9852424263954164,ponerse_pie,test
0.5253723859786987,0.4405528903007507,-0.3770011365413666,0.9999917149543762,0.4062916934490204,0.435822069644928,-0.385946124792099,0.9999826550483704,0.5567209720611572,0.471844732761383,-0.2089007049798965,0.9913366436958312,0.3827775120735168,0.4656350314617157,-0.1765414029359817,0.9849669337272644,0.5446025133132935,0.5121355056762695,-0.2103390395641327,0.98393315076828,0.3893885016441345,0.5072194337844849,-0.1126932352781295,0.9808918833732604,0.5054460167884827,0.4708274304866791,-0.0094684679061174,0.9998916387557985,0.4367956519126892,0.4687316715717315,0.0097535261884331,0.99982750415802,0.490488737821579,0.519400954246521,-0.3057411313056946,0.9766627550125122,0.4327802956104278,0.5189388394355774,-0.2649094760417938,0.9636725187301636,0.4905463457107544,0.5931911468505859,-0.1503886729478836,0.9777134656906128,0.4284664392471313,0.5898585319519043,-0.1195095479488372,0.9594444632530212,0.4859507381916046,0.5998808145523071,-0.1445776522159576,0.845008909702301,0.4327665865421295,0.597213625907898,-0.113797977566719,0.8277907967567444,0.4810446202754974,0.617168128490448,-0.3258689045906067,0.9731892347335817,0.4206627309322357,0.6153828501701355,-0.2838532328605652,0.964467465877533,sentarse,test
0.521979808807373,0.3340526819229126,-0.276168942451477,0.9999492168426514,0.3041265606880188,0.3384819030761719,-0.2347633838653564,0.999963104724884,0.5554379820823669,0.4209232926368713,-0.1493568569421768,0.9911093711853028,0.2723356783390045,0.4282658994197845,-0.1139985993504524,0.9690422415733336,0.5532381534576416,0.4925505816936493,-0.3242012858390808,0.9846477508544922,0.2528334856033325,0.5000027418136597,-0.3083486557006836,0.9626142978668212,0.4772758185863495,0.5118579268455505,0.0034536593593657,0.9997159242630004,0.3504995703697204,0.5151841044425964,-0.0036266748793423,0.9999139308929444,0.4760738909244537,0.621836245059967,0.1957142949104309,0.987678289413452,0.361912339925766,0.6351144909858704,-0.0059823244810104,0.9920530915260316,0.461180716753006,0.6742092967033386,0.9195798635482788,0.9540054202079772,0.3729506433010101,0.7414455413818359,0.4065645635128021,0.9829896688461304,0.4510289430618286,0.6762637495994568,0.9838401675224304,0.8435257077217102,0.3907476961612701,0.7554655075073242,0.4332861602306366,0.8791511058807373,0.4743513464927673,0.7257685661315918,0.8144128322601318,0.9586469531059264,0.3375441133975982,0.7945520281791687,0.1710453033447265,0.9771838784217834,caminar_hacia,test
0.5159829258918762,0.3723858594894409,-0.2141568213701248,0.9996519088745116,0.4060053825378418,0.3680347204208374,-0.1471987962722778,0.9996548295021056,0.5362914800643921,0.4194076061248779,-0.1760489046573639,0.8736467957496643,0.3875616490840912,0.4208396673202514,-0.1009001359343528,0.9269314408302308,0.5571158528327942,0.4677531123161316,-0.3302759826183319,0.8792314529418945,0.3927596807479858,0.4684484004974365,-0.2396897226572036,0.9123700857162476,0.5021030306816101,0.4644527733325958,-0.0503282062709331,0.999542236328125,0.434605062007904,0.4693972170352936,0.0505178272724151,0.9992234110832214,0.475276231765747,0.5220420360565186,-0.4519810676574707,0.8670358657836914,0.4500113129615783,0.5377879738807678,0.0783577486872673,0.7341474294662476,0.4557458162307739,0.6037095785140991,-0.3181018829345703,0.8106693029403687,0.4785397052764892,0.6055915951728821,0.3235179185867309,0.7253527045249939,0.4531781077384949,0.6149916052818298,-0.3104039132595062,0.7492489814758301,0.4886241853237152,0.6161133050918579,0.3387115597724914,0.6433334350585938,0.4490070641040802,0.6157040596008301,-0.510184109210968,0.83722984790802,0.4667944014072418,0.620944082736969,0.1764640212059021,0.739293098449707,caminar_hacia,test
0.5156821012496948,0.505659818649292,-0.0098471445962786,0.999936580657959,0.402669757604599,0.5067906379699707,0.0051262364722788,0.9999043941497804,0.5318891406059265,0.5440175533294678,-0.1114139631390571,0.9400765895843506,0.3925642073154449,0.5508369207382202,-0.0462178401648998,0.8942136764526367,0.5370854139328003,0.5687142014503479,-0.3285268247127533,0.9235661625862122,0.3907621502876282,0.5840269923210144,-0.22310771048069,0.8363723158836365,0.4958224892616272,0.5871961116790771,-0.0016444155480712,0.9998447895050048,0.4284022748470306,0.589194655418396,0.0019438510062173,0.999758780002594,0.5394530892372131,0.5892000198364258,-0.4359263777732849,0.96785169839859,0.3947944045066833,0.5898229479789734,-0.4229774475097656,0.96762877702713,0.5142802000045776,0.6623938679695129,-0.3286521136760711,0.9572585225105286,0.419061005115509,0.6604275703430176,-0.3178164362907409,0.9604703187942504,0.4981741905212402,0.673948347568512,-0.3236472010612488,0.8822711706161499,0.4321106076240539,0.6717789769172668,-0.312414675951004,0.8334838151931763,0.5359814763069153,0.6879282593727112,-0.4782852828502655,0.9559161067008972,0.3916860818862915,0.6867411732673645,-0.4699519872665405,0.9559804797172546,ponerse_pie,test
0.5731457471847534,0.3815221786499023,-0.2469344586133957,0.9999805092811584,0.3353295624256134,0.3722774982452392,-0.2353109717369079,0.999975085258484,0.6154537796974182,0.4837989807128906,-0.1164190992712974,0.9903722405433656,0.2885862290859222,0.4725495874881744,-0.1477575302124023,0.9806191325187684,0.6156134605407715,0.5706912875175476,-0.1930783092975616,0.9857652187347412,0.2712874412536621,0.5611364245414734,-0.22654989361763,0.973278284072876,0.4955771565437317,0.5743218064308167,-0.0049684904515743,0.999869704246521,0.3625965118408203,0.5712670087814331,0.0042867539450526,0.9998794198036194,0.4772287011146545,0.7147933840751648,-0.0354443453252315,0.9922775626182556,0.3693431615829468,0.7079699039459229,0.1196850091218948,0.9911643266677856,0.4826714396476745,0.8385565280914307,0.2599678635597229,0.9879568219184875,0.3878922164440155,0.7984811663627625,0.5517908334732056,0.9833540320396424,0.4729225933551788,0.8494573831558228,0.2777904272079468,0.875074565410614,0.3955817818641662,0.8048036694526672,0.5891947150230408,0.8558210730552673,0.4925658106803894,0.9017701148986816,0.0830891281366348,0.9823217391967772,0.3714094758033752,0.8548473119735718,0.4539827108383178,0.9786712527275084,caminar_hacia,test
0.5429003238677979,0.3603493273258209,-0.2559581100940704,0.9999866485595704,0.4108973145484924,0.358892410993576,-0.2035966217517852,0.9999683499336244,0.560918390750885,0.4165951907634735,-0.2128223627805709,0.9934456944465636,0.3975594937801361,0.4153715670108795,-0.1445422321557998,0.9849006533622742,0.5513234734535217,0.4650374054908752,-0.3375089168548584,0.9754818081855774,0.4171081483364105,0.4646235406398773,-0.2545011639595032,0.9543200731277466,0.5137580037117004,0.4590831696987152,-0.0157096032053232,0.9999184012413024,0.4436837136745453,0.4588901102542877,0.0156414713710546,0.999881625175476,0.5128801465034485,0.5303391218185425,-0.0080943517386913,0.9881582260131836,0.4402298927307129,0.5312991142272949,0.0788567066192627,0.9826428294181824,0.5055193305015564,0.5956206321716309,0.2411215305328369,0.9772964715957642,0.4501500725746155,0.593632161617279,0.3501186668872833,0.9767795205116272,0.4952490329742431,0.6031917929649353,0.2558168172836303,0.8986668586730957,0.4584997296333313,0.6014158129692078,0.3685245811939239,0.8716706037521362,0.5208105444908142,0.6155796051025391,0.1118962466716766,0.9692389965057372,0.4257699251174927,0.6124745607376099,0.2339538633823394,0.9710362553596495,ponerse_pie,test
