L_shoulder_x,L_shoulder_y,L_shoulder_z,L_shoulder_visibility,R_shoulder_x,R_shoulder_y,R_shoulder_z,R_shoulder_visibility,L_elbow_x,L_elbow_y,L_elbow_z,L_elbow_visibility,R_elbow_x,R_elbow_y,R_elbow_z,R_elbow_visibility,L_wrist_x,L_wrist_y,L_wrist_z,L_wrist_visibility,R_wrist_x,R_wrist_y,R_wrist_z,R_wrist_visibility,L_hip_x,L_hip_y,L_hip_z,L_hip_visibility,R_hip_x,R_hip_y,R_hip_z,R_hip_visibility,L_knee_x,L_knee_y,L_knee_z,L_knee_visibility,R_knee_x,R_knee_y,R_knee_z,R_knee_visibility,L_ankle_x,L_ankle_y,L_ankle_z,L_ankle_visibility,R_ankle_x,R_ankle_y,R_ankle_z,R_ankle_visibility,L_heel_x,L_heel_y,L_heel_z,L_heel_visibility,R_heel_x,R_heel_y,R_heel_z,R_heel_visibility,L_foot_x,L_foot_y,L_foot_z,L_foot_visibility,R_foot_x,R_foot_y,R_foot_z,R_foot_visibility,activity,split
0.5879623889923096,0.3300729691982269,-0.2154736965894699,0.9989854097366332,0.3457542061805725,0.3261377513408661,-0.2276850342750549,0.999886989593506,0.6199677586555481,0.4311819970607757,-0.0086574256420135,0.7961025834083557,0.307547926902771,0.4306367635726928,-0.112558789551258,0.9656555652618408,0.6675527095794678,0.5228773951530457,-0.1118297055363655,0.761752724647522,0.2603209614753723,0.5340450406074524,-0.2324659079313278,0.9174503087997437,0.5319616794586182,0.5279059410095215,-0.0036297654733061,0.9993005394935608,0.3886021375656128,0.526626467704773,0.0030637404415756,0.9995174407958984,0.5184903144836426,0.6952844262123108,-0.0275375116616487,0.8969486355781555,0.4035727083683014,0.6868695616722107,0.0003615162568166,0.9746286869049072,0.5132218599319458,0.8309011459350586,0.230180487036705,0.9326900243759156,0.3894186615943908,0.8122918009757996,0.3208183944225311,0.9686041474342346,0.5062995553016663,0.837909460067749,0.2534533441066742,0.8581979870796204,0.3985345959663391,0.8189191222190857,0.3388455212116241,0.8731338977813721,0.4975706934928894,0.890350878238678,0.0359942428767681,0.8754147887229919,0.389106422662735,0.8748279213905334,0.113501951098442,0.8904939293861389,girar,validation
0.5326582193374634,0.4260405600070953,-0.1929965913295745,0.9999864101409912,0.420893520116806,0.4224953651428222,-0.1556243449449539,0.99997216463089,0.546161413192749,0.4699937701225281,-0.1506308168172836,0.9918700456619264,0.4042869210243225,0.4666972756385803,-0.0770530775189399,0.9897505640983582,0.5510230660438538,0.5120911002159119,-0.2355461716651916,0.974183976650238,0.4022128880023956,0.5083547830581665,-0.1335539668798446,0.9652085304260254,0.5060330629348755,0.4919891953468323,-0.0071265208534896,0.999735713005066,0.4442194104194641,0.4911298453807831,0.0073419348336756,0.9996187686920166,0.495255708694458,0.5251780152320862,-0.4017171859741211,0.964524745941162,0.4644486010074615,0.5256001353263855,-0.3212661147117615,0.9323011636734008,0.4984759390354156,0.5917895436286926,-0.2227388024330139,0.9480328559875488,0.4628260433673858,0.59200519323349,-0.1739840656518936,0.9105668663978576,0.4957998692989349,0.5956091284751892,-0.212281584739685,0.795064389705658,0.4599903523921966,0.598636269569397,-0.1668920367956161,0.7134832143783569,0.4878437221050262,0.6151495575904846,-0.3834757506847381,0.9359731078147888,0.4592470228672027,0.6151509284973145,-0.3431963324546814,0.9072403311729432,sentarse,validation
0.5721510648727417,0.3241532146930694,-0.2203921824693679,0.9999762773513794,0.3936432600021362,0.3151205480098724,-0.2286814302206039,0.9999457597732544,0.5835247039794922,0.40512615442276,-0.0968445315957069,0.9840487837791444,0.36300790309906,0.3964021503925323,-0.1285438537597656,0.9690643548965454,0.5857369899749756,0.481820285320282,-0.2547353506088257,0.9706594944000244,0.3391982316970825,0.4706292748451233,-0.2963483333587646,0.9374938011169434,0.5042679905891418,0.4718171060085296,0.0011193874524906,0.9998798966407776,0.4048709869384765,0.4678849577903747,-0.0013480340130627,0.9998114705085754,0.4849630296230316,0.5839208364486694,-0.0142998099327087,0.9878886938095092,0.3960418999195099,0.5791707634925842,-0.026055634021759,0.9794507026672364,0.4750264585018158,0.678313136100769,0.3657962679862976,0.9819948673248292,0.4064026176929474,0.6879639029502869,0.3067673146724701,0.9116097688674928,0.4659037590026855,0.6910406351089478,0.3890947103500366,0.8725144267082214,0.4159205257892608,0.7016266584396362,0.3257145881652832,0.6603885293006897,0.4715860784053802,0.7116600871086121,0.1526527851819992,0.9791254997253418,0.3853671252727508,0.7286831736564636,0.0744219794869422,0.9329196214675904,caminar_hacia,validation
0.5616962909698486,0.3493184447288513,-0.2566182315349579,0.999923825263977,0.4238280355930328,0.3518335521221161,-0.2439542710781097,0.9996861219406128,0.5851070880889893,0.412682831287384,-0.1648910641670227,0.9729693531990052,0.3982068598270416,0.4137745201587677,-0.1546462923288345,0.9642859101295472,0.590264081954956,0.4704167246818542,-0.282373309135437,0.973266303539276,0.3787120580673218,0.4713613390922546,-0.2756747901439667,0.9558843970298768,0.5231233835220337,0.4600768685340881,-0.0006948850932531,0.9998779296875,0.44322469830513,0.458964467048645,0.000418902025558,0.999714195728302,0.5027424693107605,0.5523916482925415,-0.0377523228526115,0.9655693173408508,0.4449155032634735,0.543039083480835,-0.0431815721094608,0.9358092546463012,0.4992715418338775,0.6222903728485107,0.2617249488830566,0.95809805393219,0.4509214758872986,0.6137234568595886,0.2754069864749908,0.8535516858100891,0.4946169257164001,0.6301826238632202,0.281223326921463,0.8453406691551208,0.4561716318130493,0.6197055578231812,0.2980033457279205,0.6059615015983582,0.496127039194107,0.6499757170677185,0.1004883646965026,0.9564400315284728,0.4449307024478912,0.6462109088897705,0.1287956237792968,0.8768687844276428,caminar_hacia,validation
0.5417231917381287,0.4211543202400207,-0.0221937764436006,0.9999765753746032,0.4339793920516968,0.4201129376888275,-0.043154701590538,0.9999749064445496,0.5542629957199097,0.4678008556365967,-0.060993243008852,0.9849154949188232,0.4168146252632141,0.4670194685459137,-0.0893959105014801,0.9802615642547609,0.5328728556632996,0.4918849170207977,-0.2544578015804291,0.97511625289917,0.4387480914592743,0.495835393667221,-0.237771064043045,0.9688012599945068,0.5145501494407654,0.5026630163192749,0.0074075679294764,0.9998457431793212,0.4463206231594085,0.5015871524810791,-0.0072138020768761,0.999859094619751,0.5291387438774109,0.5213836431503296,-0.437571108341217,0.992524802684784,0.4436705708503723,0.523749589920044,-0.3920311033725738,0.992122232913971,0.5294051766395569,0.5845098495483398,-0.1759247034788131,0.9883852601051332,0.4339739084243774,0.5827975869178772,-0.177230417728424,0.9876908659934998,0.5251947641372681,0.5898019075393677,-0.1538051813840866,0.9163206219673156,0.4340205192565918,0.5880317091941833,-0.1596253365278244,0.9055466055870056,0.5230466723442078,0.6090089082717896,-0.2964946329593658,0.9824780225753784,0.4297731220722198,0.6085054874420166,-0.3170680105686188,0.9829410910606384,ponerse_pie,validation
0.5496348142623901,0.3195440769195556,-0.2342526465654373,0.9999677538871764,0.3957813680171966,0.3225966393947601,-0.2327906489372253,0.999958038330078,0.5709015727043152,0.391103446483612,-0.1672188192605972,0.9894706606864928,0.3683975338935852,0.3954561352729797,-0.1448205411434173,0.9761496186256408,0.5548688769340515,0.44961878657341,-0.3535702526569366,0.982763409614563,0.353889524936676,0.4591142535209656,-0.3006018400192261,0.9541760683059692,0.5095207095146179,0.4532870352268219,0.0242142509669065,0.9994454383850098,0.4231970906257629,0.453726053237915,-0.0242126360535621,0.9996932148933412,0.4975813031196594,0.5416269302368164,0.088537685573101,0.9592572450637816,0.4302172660827636,0.5551995635032654,-0.1129549443721771,0.974179983139038,0.4762569963932037,0.6091876029968262,0.5704284906387329,0.9356746673583984,0.4357465803623199,0.6496602296829224,0.1553853005170822,0.9636610746383668,0.4656201899051666,0.6154025793075562,0.609246551990509,0.8441570401191711,0.439688503742218,0.6588382124900818,0.166734829545021,0.7956342101097107,0.4914427697658539,0.6423029899597168,0.4563407301902771,0.9426968097686768,0.428197979927063,0.6867079734802246,-0.0611771680414676,0.9528937339782716,caminar_hacia,validation
0.5890489220619202,0.2734450101852417,-0.0974349230527877,0.9999892115592957,0.2980816662311554,0.257939338684082,-0.1482844203710556,0.999955952167511,0.5968595743179321,0.4165481328964233,-0.0235551185905933,0.9832192063331604,0.2474822402000427,0.3937345445156097,-0.1264383196830749,0.971255898475647,0.582865834236145,0.5438461303710938,-0.1587344706058502,0.9850183725357056,0.2099836766719818,0.5123546719551086,-0.3056428432464599,0.9565445780754088,0.4880970120429992,0.524258017539978,0.0096038253977894,0.9998986721038818,0.316316157579422,0.5181685090065002,-0.0099766822531819,0.9998694062232972,0.4741594195365906,0.7130983471870422,-0.0314068645238876,0.9917360544204712,0.2847992181777954,0.7114995718002319,-0.0659381225705146,0.9882752299308776,0.454759806394577,0.8680276870727539,0.4655480086803436,0.982690453529358,0.2816581726074219,0.885845422744751,0.3216471374034881,0.9607644081115724,0.4303186237812042,0.888089656829834,0.4989163875579834,0.8159357309341431,0.2959136068820953,0.90279883146286,0.3446977734565735,0.7444566488265991,0.4516673982143402,0.9445120096206664,0.2241376489400863,0.9726638793945312,0.2859683036804199,0.955365777015686,0.0371821112930774,0.9554517865180968,caminar_hacia,validation
0.41419118642807,0.3191881477832794,0.0125296898186206,0.9972233772277832,0.5945519804954529,0.3419025242328644,-0.2668665647506714,0.9998595118522644,0.3953182697296142,0.3888475000858307,0.2831543982028961,0.3496610522270202,0.6038179993629456,0.4629847407341003,-0.2239358127117157,0.9779988527297974,0.4453975856304168,0.4037890136241913,0.6402453184127808,0.3755652606487274,0.6335389018058777,0.5711864233016968,-0.1290199011564254,0.8923423886299133,0.4196120500564575,0.5416927933692932,0.1348711848258972,0.9977018237113952,0.5235631465911865,0.5525487065315247,-0.1350857019424438,0.9988077878952026,0.4514156281948089,0.6979728937149048,0.2154934406280517,0.6357096433639526,0.5519588589668274,0.7128328084945679,0.0853848457336425,0.9581174850463868,0.4375324845314026,0.8424694538116455,0.3217607736587524,0.7724356651306152,0.5290509462356567,0.8619368076324463,0.1779284477233886,0.9600273966789246,0.4160244762897491,0.875629723072052,0.3267071545124054,0.7849729061126709,0.4958057403564453,0.8944714665412903,0.193490520119667,0.883690595626831,0.5364708304405212,0.8406312465667725,0.2645936608314514,0.8032459020614624,0.618560254573822,0.8669818639755249,0.1608647853136062,0.9227119088172911,girar,validation
0.2519989311695099,0.3219258487224579,0.0539335720241069,0.9998564720153807,0.4973478615283966,0.3217115104198456,-0.0292524248361587,0.9996092319488524,0.1974223852157592,0.4323801696300506,0.0399044342339038,0.985150158405304,0.5328999757766724,0.4325772523880005,0.0296636186540126,0.8636220693588257,0.1911333203315735,0.5292001366615295,0.124702863395214,0.8391764760017395,0.5645020604133606,0.5229181051254272,0.215748593211174,0.6986351013183594,0.2964743673801422,0.5194457173347473,0.0316157452762126,0.999774932861328,0.4330010414123535,0.5180923342704773,-0.0323815047740936,0.9993966817855836,0.2954974174499511,0.6721908450126648,0.1679001152515411,0.9575167298316956,0.4654285907745361,0.6704892516136169,0.1815693974494934,0.9327434301376344,0.3002784848213196,0.8401625156402588,0.320204883813858,0.950266659259796,0.4528843760490417,0.8013195395469666,0.389098197221756,0.9556506872177124,0.3006558716297149,0.8485993146896362,0.3341231644153595,0.9402624368667604,0.4401344656944275,0.8306853771209717,0.4076673090457916,0.9469358921051024,0.3149384260177612,0.8295971751213074,0.2616071403026581,0.8362849950790405,0.5141079425811768,0.8060351014137268,0.3355323374271393,0.8243227005004883,caminar_regreso,validation
0.289614588022232,0.2696890234947204,0.040752924978733,0.9998765587806702,0.5371295809745789,0.2648715078830719,-0.0889192372560501,0.9998466968536376,0.2747218608856201,0.3850128948688507,0.1305750608444214,0.8666312098503113,0.577735960483551,0.3873922824859619,-0.1094635352492332,0.9810003638267516,0.3546860218048095,0.4441587626934051,0.2829416394233703,0.6309144496917725,0.5932775139808655,0.4988722503185272,0.0015863053267821,0.8685578107833862,0.3460836708545685,0.4832625985145569,0.038136102259159,0.9998390674591064,0.4822938144207001,0.4817787408828735,-0.0384315364062786,0.9995880722999572,0.3529210388660431,0.6560410857200623,0.0071373041719198,0.9790496826171876,0.4965207278728485,0.6310766339302063,0.2505411207675934,0.94640052318573,0.3680745959281921,0.8347790837287903,-0.0729180201888084,0.9717204570770264,0.5017656087875366,0.7604213356971741,0.3623839616775512,0.9449777007102966,0.3711636066436767,0.869138240814209,-0.0854063108563423,0.9736929535865784,0.4903584718704223,0.7863256335258484,0.3791144490242004,0.9431294798851012,0.3715066611766815,0.841407299041748,-0.1588053554296493,0.8963649272918701,0.490861564874649,0.7599598169326782,0.4091412425041199,0.8523891568183899,caminar_regreso,validation
0.5195675492286682,0.5150505900382996,-0.0654205754399299,0.9998499751091005,0.4000511765480041,0.510823667049408,-0.0558787807822227,0.9999279975891112,0.54024338722229,0.5626572966575623,-0.0583834648132324,0.9460355639457704,0.3746289610862732,0.5513712763786316,-0.0495625883340835,0.9402235746383668,0.5327775478363037,0.595816433429718,-0.1654586046934127,0.8115519881248474,0.3604090809822082,0.5729426145553589,-0.1720186173915863,0.8515487909317017,0.4904903173446655,0.5853742957115173,-0.0052974065765738,0.999645173549652,0.4198131263256073,0.5833665728569031,0.0055619017221033,0.9997891187667848,0.5123492479324341,0.5878271460533142,-0.4802882373332977,0.9600357413291932,0.3838446736335754,0.5890378952026367,-0.429393857717514,0.971216320991516,0.5066884756088257,0.6619067788124084,-0.3673868477344513,0.9273042678833008,0.391470730304718,0.6649587750434875,-0.3006466925144195,0.960577428340912,0.5001418590545654,0.6738190054893494,-0.3621512055397033,0.8087760210037231,0.4012012481689453,0.676932692527771,-0.2939972579479217,0.8269919753074646,0.5160616040229797,0.6924409866333008,-0.5413983464241028,0.933562994003296,0.378546804189682,0.6938477754592896,-0.4751887619495392,0.9529208540916444,ponerse_pie,validation
0.4110032320022583,0.3525158166885376,-0.1215639188885688,0.9997998476028442,0.5738831162452698,0.3613756895065307,0.0571789368987083,0.9995579719543456,0.3833692073822021,0.4266465306282043,-0.1621025502681732,0.9828036427497864,0.5814875364303589,0.4399985074996948,0.1322205960750579,0.8107780814170837,0.3399004936218261,0.4937746524810791,-0.070196159183979,0.8777099251747131,0.5484611988067627,0.480099618434906,0.271638810634613,0.4063661098480224,0.4250083863735199,0.4968416690826416,-0.0231500882655382,0.9994305968284608,0.5241427421569824,0.5010603666305542,0.02288887090981,0.9993858337402344,0.4368153512477875,0.5901046395301819,0.2599422931671142,0.9624640345573424,0.5128849148750305,0.6086640954017639,0.1396472156047821,0.9506766200065612,0.4345487058162689,0.6568328142166138,0.5194907784461975,0.9403858184814452,0.5028671622276306,0.7174943089485168,0.2379842400550842,0.9313204288482666,0.4425006508827209,0.6758812069892883,0.5460532307624817,0.9486123919487,0.4980056285858154,0.7339886426925659,0.2483821511268615,0.9393287301063538,0.4422691464424133,0.660507082939148,0.5261320471763611,0.7522392272949219,0.5042582750320435,0.7180958986282349,0.1970041543245315,0.7256447672843933,caminar_regreso,validation
0.3703567683696747,0.3142727017402649,-0.0735243260860443,0.999865472316742,0.5225871801376343,0.3191364407539367,-0.0067714359611272,0.9997158050537108,0.3426502645015716,0.3870508074760437,-0.0692566856741905,0.949146032333374,0.5499433279037476,0.3938129544258117,-0.0189552679657936,0.9482361674308776,0.352377325296402,0.4367646276950836,-0.0176689848303794,0.6602817177772522,0.5494569540023804,0.459062784910202,-0.0213414076715707,0.7474932074546814,0.4011744856834411,0.4429046511650085,-0.0424154475331306,0.9997957944869996,0.4895543456077575,0.4429401755332947,0.0422447361052036,0.9995007514953612,0.4118289351463318,0.5527730584144592,-0.0339159034192562,0.9906001687049866,0.4840788543224334,0.5338839888572693,0.2292699366807937,0.9266029000282288,0.4336564242839813,0.6569929122924805,-0.0906525775790214,0.9845051169395448,0.4770263135433197,0.6030381917953491,0.2855485379695892,0.9223620295524596,0.4364004731178283,0.6752548813819885,-0.0997219383716583,0.9833822250366212,0.4770502150058746,0.6186157464981079,0.2914007902145386,0.9391469955444336,0.418762058019638,0.671334981918335,-0.1897780001163482,0.8959271907806396,0.4819637835025787,0.6124786734580994,0.2565542459487915,0.7403643727302551,caminar_regreso,validation
0.4215864241123199,0.3200037181377411,-0.1949645429849624,0.9997629523277284,0.612625777721405,0.3203440904617309,-0.0761455222964286,0.999833047389984,0.3929174542427063,0.4165941476821899,-0.2069141715764999,0.904783308506012,0.6309833526611328,0.417137086391449,-0.0547210201621055,0.9295462369918824,0.3896218240261078,0.4972414970397949,-0.1275668889284134,0.7347674369812012,0.6281307935714722,0.4904387593269348,-0.0232538320124149,0.7245041728019714,0.4631040096282959,0.4849623143672943,-0.0154166612774133,0.9995350241661072,0.5696155428886414,0.488179862499237,0.0150593454018235,0.9996930360794068,0.4633919894695282,0.5894731879234314,0.2885784208774566,0.9491567611694336,0.5534936189651489,0.6092309951782227,0.1403387635946273,0.9575958847999572,0.4609602391719818,0.6811789870262146,0.5753816366195679,0.9317710399627686,0.5340374112129211,0.7378550171852112,0.2254512161016464,0.9428537487983704,0.4570086598396301,0.7039121985435486,0.602572500705719,0.915733277797699,0.5290998220443726,0.7587650418281555,0.2324238568544387,0.938849151134491,0.4645355641841888,0.6721111536026001,0.5706199407577515,0.7949413061141968,0.5460192561149597,0.7346518039703369,0.1550342589616775,0.7788379788398743,caminar_regreso,validation
0.4058133959770202,0.3511821627616882,0.0384488813579082,0.9998573064804076,0.6073580384254456,0.3523209989070892,-0.0072061838582158,0.9998294115066528,0.3631022572517395,0.4392426311969757,0.0420819334685802,0.9791676998138428,0.635217547416687,0.4434404969215393,0.0047009331174194,0.982304573059082,0.3679855763912201,0.5078492164611816,0.112487718462944,0.8108960390090942,0.68647700548172,0.5261028409004211,0.0511126369237899,0.8631045818328857,0.4364865720272064,0.5243884325027466,0.0102746933698654,0.999594271183014,0.5555728077888489,0.5257267951965332,-0.0102802822366356,0.9990810751914978,0.4456321001052856,0.6663109660148621,0.0205942708998918,0.9714125990867616,0.5265306234359741,0.6553335189819336,0.0556725151836872,0.8722969889640808,0.4722961485385895,0.8115485906600952,0.0440561845898628,0.931544840335846,0.4932566881179809,0.771360456943512,0.1068194732069969,0.8433341383934021,0.4719752073287964,0.8359462022781372,0.0411309897899627,0.9413011074066162,0.4927244484424591,0.8089091777801514,0.111517496407032,0.864480197429657,0.4711834192276001,0.8275707960128784,-0.0555993281304836,0.780879020690918,0.4912258088588714,0.8004118800163269,0.0266070012003183,0.6876533627510071,caminar_regreso,validation
0.5150060653686523,0.4217442572116852,0.0451637618243694,0.9999889731407166,0.4174931943416595,0.4243589639663696,0.0566177703440189,0.999955415725708,0.5241703987121582,0.4697571992874145,0.0426210351288318,0.9632567167282104,0.4088366031646728,0.4704247117042541,0.0569057129323482,0.9193937182426452,0.5315743684768677,0.5125863552093506,-0.0497128963470459,0.9097294807434082,0.3961658179759979,0.5123627185821533,-0.0339652113616466,0.8096033930778503,0.4928380846977234,0.4969750940799713,0.002873599762097,0.9999436736106871,0.4343951046466827,0.497680515050888,-0.0026334503199905,0.9998816847801208,0.48051717877388,0.5209699273109436,-0.4536444842815399,0.968284547328949,0.4542906880378723,0.5169757604598999,-0.4059429764747619,0.9715621471405028,0.484051913022995,0.5850657224655151,-0.3795956671237945,0.9406180381774902,0.4392613172531128,0.583061695098877,-0.3388137221336365,0.9254080653190612,0.4869642555713653,0.5936811566352844,-0.3800329267978668,0.8172350525856018,0.4284953474998474,0.5884153246879578,-0.3384881317615509,0.7813267707824707,0.4755885303020477,0.6064013242721558,-0.5448096394538879,0.950893759727478,0.4379969835281372,0.6076275110244751,-0.5027549862861633,0.9475347399711608,sentarse,validation
0.5338085889816284,0.4346980452537536,-0.1216638907790184,0.9999895095825196,0.4224358201026916,0.4291965961456299,-0.1143319681286811,0.9999779462814332,0.5463718175888062,0.4769765436649322,-0.0826591029763221,0.992200493812561,0.3963005244731903,0.472994714975357,-0.069645419716835,0.9910145401954652,0.5509931445121765,0.5169416666030884,-0.174040749669075,0.9681473970413208,0.3966098427772522,0.514740526676178,-0.1417357921600341,0.9589766263961792,0.5054544806480408,0.4976697266101837,9.92062450677622e-06,0.9998058676719666,0.4421937167644501,0.4960462749004364,0.0003009775537066,0.9997089505195618,0.4963785707950592,0.5249344110488892,-0.4458554685115814,0.973370373249054,0.4579569101333618,0.5198917388916016,-0.3550567030906677,0.9514205455780028,0.4989376962184906,0.594875156879425,-0.2938324213027954,0.9580544233322144,0.4565760195255279,0.5925094485282898,-0.2248518615961074,0.9260151386260986,0.4954944252967834,0.6009642481803894,-0.2870354056358337,0.8370068669319153,0.4503348171710968,0.5972090363502502,-0.2199400812387466,0.7752647399902344,0.4950942397117615,0.6158261895179749,-0.4636316001415252,0.9487801790237428,0.4573915898799896,0.6167593598365784,-0.4000252783298492,0.9247366189956664,sentarse,validation
0.5637037754058838,0.3419224619865417,-0.666275680065155,0.9998116493225098,0.3875140845775604,0.3426303565502167,-0.684613823890686,0.9998570084571838,0.6214801073074341,0.4046069681644439,-0.5710907578468323,0.97829407453537,0.3349347710609436,0.4153870940208435,-0.6628217697143555,0.9819679856300354,0.6253049969673157,0.4799587428569793,-0.5538395643234253,0.8133509755134583,0.3161698877811432,0.4923250675201416,-0.7494972944259644,0.8625140190124512,0.5137679576873779,0.4628963768482208,0.0106240641325712,0.9993903040885924,0.4260713160037994,0.4632221162319183,-0.011374264024198,0.9994577169418336,0.5023943781852722,0.5667153000831604,-0.1457951515913009,0.9298914074897766,0.4314111173152923,0.5645855665206909,-0.1564351022243499,0.958545982837677,0.5063320398330688,0.655868649482727,0.3155175447463989,0.90741366147995,0.4658849537372589,0.6608685851097107,0.3147577345371246,0.9516209363937378,0.4956355392932892,0.6676560640335083,0.346534252166748,0.9055165648460388,0.4694894850254059,0.6741302013397217,0.3520582616329193,0.937353014945984,0.5406175255775452,0.6973047256469727,0.1908499896526336,0.7761122584342957,0.4586188197135925,0.7023370862007141,0.1097401604056358,0.8216405510902405,caminar_regreso,validation
0.3877697288990021,0.3433573544025421,-0.0197403468191623,0.9998802542686462,0.5507017970085144,0.3526796400547027,-0.0766769871115684,0.9998735785484314,0.3495218753814697,0.4127571582794189,0.0172123834490776,0.9652470946311952,0.5675254464149475,0.4254853129386902,-0.0628693848848342,0.9851280450820924,0.3611906468868255,0.4672713279724121,0.087659515440464,0.5754849314689636,0.5913136601448059,0.4889174699783325,0.0132329650223255,0.7898611426353455,0.4102419316768646,0.4853620529174804,-0.005611399654299,0.9999337196350098,0.4987664818763733,0.4892124235630035,0.005183735396713,0.9998792409896852,0.4067321717739105,0.5837849378585815,0.1094624251127243,0.9882782101631165,0.4967047274112701,0.5765178203582764,0.3040352463722229,0.9832070469856262,0.4150924384593963,0.688861072063446,0.1636652052402496,0.9834009408950806,0.4963061213493347,0.6571253538131714,0.4517792165279388,0.9754905700683594,0.4143879115581512,0.7042984366416931,0.1709718257188797,0.98686683177948,0.4908000826835632,0.6741609573364258,0.4670645892620086,0.9829962849617004,0.4093453586101532,0.6907459497451782,0.1221443712711334,0.8496555089950562,0.508210301399231,0.6571739912033081,0.4587287604808807,0.8205375671386719,caminar_regreso,validation
0.5599278211593628,0.3966313302516937,-0.4144544601440429,0.9998072385787964,0.390056163072586,0.3960441648960113,-0.3975922763347626,0.9998869299888612,0.5902391076087952,0.4762264490127563,-0.301460862159729,0.8487170338630676,0.3412747979164123,0.4770748019218445,-0.302255630493164,0.972821056842804,0.5752900242805481,0.5437189340591431,-0.4412090480327606,0.5483351349830627,0.3302759826183319,0.5474575161933899,-0.4319354295730591,0.8334103226661682,0.4933528900146484,0.5430742502212524,-0.0131253553554415,0.9994025230407716,0.4310940504074096,0.5429383516311646,0.0128641873598098,0.999273419380188,0.4508598744869232,0.6587451696395874,0.0458856076002121,0.952306866645813,0.4332919418811798,0.6553168296813965,-0.0245948862284421,0.9216459393501282,0.4622986912727356,0.7550803422927856,0.2614103555679321,0.9539915919303894,0.4048293828964233,0.7576619386672974,0.1773326098918914,0.9231483936309814,0.4648278355598449,0.7721537351608276,0.2687941491603851,0.9266754984855652,0.4084599316120147,0.7713095545768738,0.1875317990779876,0.8910712003707886,0.4461896121501922,0.7842660546302795,0.0632260590791702,0.8864129781723022,0.4223257303237915,0.7825614809989929,-0.0275330282747745,0.8228916525840759,caminar_regreso,validation
0.5311678647994995,0.4533817768096924,-0.3321900069713592,0.9999796748161316,0.4042441546916961,0.4516740143299103,-0.3003192842006683,0.9999855160713196,0.5288614630699158,0.5075168013572693,-0.2735833525657654,0.990267276763916,0.4006361961364746,0.5053609609603882,-0.2416401952505111,0.9926318526268004,0.5064702033996582,0.5537842512130737,-0.3496078252792358,0.947336733341217,0.4212072193622589,0.5543517470359802,-0.3175465762615204,0.9702916145324708,0.4992642402648926,0.5349489450454712,-0.0076223947107791,0.9997667074203492,0.4302899539470672,0.5363499522209167,0.0076239919289946,0.9998074769973756,0.514417827129364,0.5998059511184692,-0.1385613828897476,0.9905836582183838,0.4033169150352478,0.5981338620185852,-0.0859123468399047,0.9918612241744996,0.5179065465927124,0.6629620790481567,-0.0137642780318856,0.9858896732330322,0.4005389511585235,0.6627218723297119,0.0329499207437038,0.9889441132545472,0.512387752532959,0.6696774363517761,-0.0100374305620789,0.9131104350090028,0.407697468996048,0.6711066961288452,0.0369691513478755,0.9244791269302368,0.5228402614593506,0.6864075064659119,-0.1607686430215835,0.9784495830535888,0.3814044594764709,0.685905933380127,-0.105024941265583,0.9809823632240297,ponerse_pie,validation
0.3695725798606872,0.3670039474964142,-0.1404167711734771,0.9975338578224182,0.5960091948509216,0.3625217080116272,-0.1401439607143402,0.9998823404312134,0.3168293833732605,0.4700002074241638,-0.137487456202507,0.5569697618484497,0.6100785732269287,0.4694494009017944,-0.1538200974464416,0.963439643383026,0.2979951798915863,0.5609186887741089,-0.1356515735387802,0.539837121963501,0.6278691291809082,0.5775266289710999,-0.1303238868713379,0.9078581929206848,0.4083323180675506,0.5796887278556824,-0.0024827769957482,0.9984906315803528,0.5480342507362366,0.5797592401504517,0.0018025353783741,0.9992756843566896,0.4011559784412384,0.7025132179260254,0.1776594221591949,0.7494509816169739,0.5754730701446533,0.7007272839546204,0.3098487555980682,0.9716616868972778,0.3966512382030487,0.8452253341674805,0.3400352895259857,0.8486807346343994,0.6235725283622742,0.8203556537628174,0.507348358631134,0.967968225479126,0.4065521955490112,0.8760262727737427,0.3551087081432342,0.8763552904129028,0.6169188618659973,0.8480544686317444,0.5328102707862854,0.9444496631622314,0.4022511839866638,0.843974232673645,0.2967481315135956,0.7961733937263489,0.6190202236175537,0.8089369535446167,0.5221639275550842,0.8866713047027588,girar,validation
